net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,34.70159998026116,14.653288,43.267638800000014,64.6342358,165.9381123199994,779.0482842392955,835.0,1260.0,1299.0,1367.08,517.6129668994838,417.5,1075.9,1158.1999999999998,1224.04,328.9875493470999,329.4,592.76,621.28,647.616
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,26626.77814840909,26307.5355595,27399.047008999998,27416.75480175,27417.7015158,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,6.577688132758053,4.680329,9.053659300000016,13.04586325,36.733600890000034,9032.887402288567,9244.0,11104.0,11509.0,12320.0,8786.28895213317,8979.5,10635.5,10824.0,11156.065000000002,8115.20795347523,9050.4,10084.6,10354.0,10600.4
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,41.71971128403279,20.22939,52.278422600000354,220.50912870000002,375.1964134,1796.2296498634219,1923.0,2140.0,2188.0,2305.66,1708.8349888254284,1848.0,2070.300000000001,2101.5,2182.0,1446.1130171343432,1782.6,2004.6,2014.1999999999998,2042.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.4530225304092377,2.5276205000000003,3.9656913999999994,5.424256899999999,12.462402959999956,34886.460155102424,36831.0,39602.0,39890.0,40449.0,34050.706515249636,36806.0,38622.5,39232.274999999965,39920.5,31291.174566360773,36187.0,38155.4,38380.0,38999.0
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,15175.323192727272,8848.412779,27991.3331588,27991.439153,27991.53541364,17.0,17.0,29.8,31.4,32.68,8.5,8.5,14.9,15.7,16.34,3.4,3.4,5.96,6.28,6.536
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.7817245438997107,2.712255,4.4669332,5.6275258,12.390189,31995.616910606772,34028.0,36446.0,36836.0,37631.0,31087.666086995603,33762.5,35634.5,36153.5,37003.5,28515.494098245606,33040.6,34525.8,34712.2,35133.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,3.2656715201262996,2.792815,4.174096,5.132332,9.261559800000004,17278.58352675491,18453.0,19096.0,19325.0,19707.0,16938.191376833023,18175.0,19074.0,19183.0,19229.0,15654.318185810173,18146.8,18461.2,18636.0,18863.6
