f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,1,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.4908942992116052,0.475397,0.351654,6.061429,0.5472214,0.5813536,0.8847458199999998,1871.1437401450646,2001.0,1.0,2057.0,2046.0,2051.0,2055.0,1747.5492904446546,1989.5,0.5,2045.0,2037.0,2041.5,2043.0,1369.306641438032,1585.6,0.2,2017.8,2012.6,2015.4,2017.2,1871.1498580889308,2001.0,1.0,2057.0,2046.0,2051.0,2055.0,1747.5547146010722,1989.5,0.5,2045.0,2037.0,2041.5,2043.0,1369.3090633869442,1585.6,0.2,2017.8,2012.6,2015.4,2017.2
1,1,10,10,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5048485733179802,0.44130800000000003,0.329614,202.063839,0.6970005,0.8211377,0.95025709,18104.483300154832,19802.0,1.0,20245.0,20150.0,20182.0,20208.0,16833.302932719205,19062.5,0.5,20079.0,20017.5,20028.0,20048.0,13268.79524181272,15371.5,0.2,19933.8,19645.4,19836.6,19910.2,18104.56108747414,19802.0,1.0,20244.0,20150.0,20182.0,20208.0,16833.337919773086,19064.0,0.5,20079.0,20017.5,20028.0,20048.0,13268.768343807333,15371.5,0.2,19933.8,19645.4,19836.6,19910.2
1,5,10,10,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8982381612178209,0.742199,0.436642,1618.42693,1.2536516,1.44150715,1.8765952000000006,45327.19052576424,53117.0,1.0,67778.0,65577.0,67450.0,67647.0,43290.90753508083,47410.0,0.5,63817.5,63302.5,63662.5,63780.5,35223.63573487032,39565.3,0.2,57553.4,54810.86,56360.62999999999,57372.92600000001,45328.29395502117,53118.0,1.0,67786.0,65578.0,67451.0,67647.0,43291.86728233342,47408.0,0.5,63818.0,63303.5,63663.0,63780.5,35224.151554219585,39564.9,0.2,57553.6,54811.8,56360.8,57373.72600000001
1,5,20,20,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.7127193134003506,0.616663,0.395197,88.990471,1.01104,1.1949589999999999,1.7929305,112088.84329331103,117001.0,1.0,146415.0,145301.0,145730.5,146162.0,105304.39984097163,116626.5,0.5,145671.5,143899.5,145093.5,145463.0,85313.13352800117,97407.2,0.2,132166.0,129291.6,130960.6,132102.0,112088.5754351878,117000.0,1.0,146417.0,145301.0,145731.0,146162.0,105303.74475201717,116628.0,0.5,145677.5,143903.5,145093.5,145462.0,85312.35141659946,97407.2,0.2,132166.2,129290.6,130962.2,132101.6
1,6,50,50,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.9205795976239938,0.848172,0.40989,102.491337,1.281907,1.4418003999999995,1.815430419999998,231698.97604853867,255609.0,1.0,307549.0,296283.0,303700.0,306702.0,219436.93809683723,253756.5,0.5,300334.5,295989.0,298651.0,299868.5,181002.02195134756,203494.6,0.2,279418.0,273660.2,277390.4,279236.6,231704.40333773824,255608.0,1.0,307552.0,296282.0,303699.0,306710.0,219439.60074033344,253755.0,0.5,300347.5,295994.0,298651.5,299875.5,181003.2497168422,203492.8,0.2,279415.8,273659.28,277390.4,279242.4
1,6,100,100,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.3722596130455462,1.246265,0.46148,203.483821,1.78034,1.979418,2.473956,262683.2266362139,278487.0,1.0,372835.0,367631.0,369764.0,372313.0,246376.87674900584,275353.5,0.5,366245.5,358160.5,363564.5,365517.0,203520.7768462577,233691.0,0.2,314834.0,307866.6,313258.2,314507.0,262695.16517895804,278489.0,1.0,372847.0,367644.0,369761.0,372309.0,246384.92010537992,275344.0,0.5,366295.0,358192.5,363567.5,365536.5,203523.79685674782,233695.6,0.2,314830.2,307861.2,313259.0,314509.6
1,10,100,100,4,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.5356741298589422,1.443359,0.447799,180.585503,2.0769148000000004,2.3039729,2.8717561399999996,428507.552826983,486327.0,1.0,556932.0,540616.0,547545.0,553644.0,412922.58828504954,481817.0,0.5,544633.5,535587.0,541548.0,543863.5,339010.0822778628,391631.8,0.2,518434.4,511468.6,516873.6,518156.0,428517.1915646612,486347.0,1.0,557012.0,540661.0,547551.0,553673.0,412928.6539690003,481828.5,0.5,544648.0,535609.0,541553.0,543864.5,339012.39290212985,391630.4,0.2,518443.6,511482.0,516874.0,518165.80000000005
1,20,100,100,4,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.9724042397499393,1.8680685000000001,0.547127,165.780303,2.7700998000000006,3.102274,3.9587839400000013,657344.173413577,739961.0,1.0,765964.0,758550.0,760401.0,764367.0,630043.5303713457,733311.5,0.5,759911.5,753395.5,757378.0,759043.5,517510.6185266573,619922.1,0.2,746645.8,745823.6,746003.2,746307.4,657359.0291677365,739933.0,1.0,766179.0,758560.0,760451.0,764463.0,630052.7871929021,733293.5,0.5,760076.5,753430.5,757429.0,759119.5,517513.5643115521,619916.7,0.2,746645.0,745813.6,745996.6,746298.4
1,20,200,200,8,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.2174444152441577,3.005105,0.749554,214.084216,4.330766,4.8248732,6.533058050000001,715318.0810874648,775257.0,1.0,864843.0,855647.0,860079.0,863742.0,684874.9606558966,770068.0,0.5,860693.5,847952.5,856631.5,860101.5,554015.5199433962,669128.1,0.2,815194.8,808136.0,812753.8,814966.2,715346.2168204538,775401.0,1.0,864857.0,855589.0,860076.0,863682.0,684889.3826794149,770111.0,0.5,860686.5,847844.0,856554.5249999999,860047.0,554015.5895244126,669153.1,0.2,815174.4,808146.6,812740.4,814939.0
1,1,10,1,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.4778673857414099,0.464071,0.354025,3.028158,0.5326444,0.5644203999999999,0.8703479,1922.0516322655724,2029.0,1.0,2130.0,2118.0,2124.0,2128.0,1793.3211551417896,2009.0,0.5,2119.0,2099.5,2110.0,2117.5,1406.6220126171374,1632.8,0.2,2082.6,2066.2,2074.54,2081.0,1922.0601457708092,2029.0,1.0,2130.0,2118.0,2124.0,2128.0,1793.329209285233,2009.0,0.5,2119.0,2099.5,2110.0,2117.5,1406.6252955227537,1632.8,0.2,2082.6,2066.2,2074.6,2081.0
