f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,1,1,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.28854289491323454,0.270936,0.187222,8.219337,0.30825579999999997,0.42088689999999596,0.68827848,6329.693006628435,6763.0,1.0,6893.0,6839.0,6879.0,6886.0,5910.128844864825,6754.0,0.5,6864.0,6836.0,6850.0,6859.5,4634.50937290534,5370.9,0.2,6815.6,6790.2,6807.6,6813.6,6329.708814329337,6763.0,1.0,6893.0,6839.0,6879.0,6886.0,5910.138852684889,6754.0,0.5,6864.0,6836.0,6850.0,6859.5,4634.513696283607,5370.9,0.2,6815.6,6790.2,6807.6,6813.6
1,1,10,10,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,5,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8131387526414154,0.736229,0.370818,16.456576,1.1490168,1.2626271999999998,1.4838029600000007,12511.871775125144,13464.0,1.0,13627.0,13550.0,13571.0,13605.0,11665.716488067847,13255.5,0.5,13583.0,13527.0,13542.0,13574.0,9149.532776092488,10647.8,0.2,13336.4,13323.8,13327.6,13333.0,12511.896118410548,13464.0,1.0,13625.0,13550.0,13571.0,13605.0,11665.734318209566,13256.0,0.5,13583.0,13527.5,13542.0,13574.0,9149.540978802934,10647.8,0.2,13336.4,13323.8,13327.6,13333.2
1,5,10,10,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.1902394516049024,3.187086,0.494033,141.725864,4.2975123,4.6698254,5.415245599999998,14549.794426612198,16122.0,1.0,16287.0,16215.0,16232.0,16259.0,13888.48992194339,15913.5,0.5,16233.5,16193.5,16203.5,16217.0,11253.424973737963,13708.1,0.2,16188.2,16150.2,16179.0,16183.6,14548.308250656552,16122.0,1.0,16284.0,16215.0,16232.0,16259.0,13887.677425590895,15913.0,0.5,16233.5,16193.5,16203.5,16217.0,11253.097887365042,13708.1,0.2,16188.2,16150.2,16179.0,16183.6
1,5,20,20,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,5.378936482741976,5.200289,0.88284,139.257952,7.0455788,7.529951499999999,8.722061620000002,15676.516343741543,16661.0,1.0,20203.0,17066.0,18674.0,19830.0,14610.303549616367,16632.0,0.5,17697.5,16890.0,16925.5,17476.910000000003,11590.39676124021,13672.0,0.2,17167.6,16761.8,16807.6,17076.764,15677.359913399016,16661.0,1.0,20252.0,17048.0,18692.0,19878.820000000007,14609.018395394934,16633.5,0.5,17721.0,16880.5,16922.0,17504.910000000003,11589.256120948807,13672.0,0.2,17171.6,16758.0,16807.0,17085.2
1,6,50,50,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,9.60375395606263,11.046009,0.748244,149.151825,16.417247,17.8960815,21.29783759999999,18933.18895473777,19476.0,1.0,22289.0,21096.0,21840.0,22152.0,18128.03390231496,19329.0,0.5,21667.0,21182.0,21452.5,21604.5,15906.26621873657,19118.2,0.2,20473.6,20165.2,20402.2,20434.8,18950.69905879477,19467.0,1.0,22544.0,21118.0,22085.0,22401.0,18145.342617236634,19327.5,0.5,21792.0,21293.5,21574.0,21730.5,15921.567349996649,19110.4,0.2,20524.6,20216.2,20453.2,20485.6
1,6,100,100,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,17.63699080197132,20.02816,1.030678,178.981353,30.263179,34.411327,41.71777964,20663.221742095226,20688.0,1.0,26544.0,25263.0,25829.0,26340.0,19839.660684527393,20670.5,0.5,25736.5,24490.5,25438.5,25672.0,17452.620988721275,20724.8,0.2,22900.0,22639.0,22698.08,22852.0,20702.37073218759,20665.0,1.0,26995.0,25293.800000000017,26314.0,26816.0,19876.357137908275,20664.0,0.5,25989.0,24680.0,25677.699999999997,25924.5,17481.89741861848,20689.0,0.2,23001.0,22724.6,22799.2,22953.2
1,10,100,100,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,29.13325836021002,30.562337499999998,1.093533,253.409057,52.86157030000001,59.52850569999998,71.42796144000005,21333.02110308989,22550.0,1.0,25426.0,25045.0,25156.0,25318.0,20608.389550659653,21638.5,0.5,25199.5,24995.0,25089.0,25150.0,18264.131193994395,21812.2,0.2,24851.4,24575.0,24666.6,24795.8,21374.37545794137,22654.0,1.0,25596.0,25144.0,25226.349999999977,25445.0,20660.4193897234,21483.0,0.5,25251.5,25026.0,25083.0,25155.0,18307.43459985461,21766.0,0.2,24988.8,24720.2,24815.6,24919.2
1,1,1,1,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.29409173472488653,0.275619,0.186093,8.330686,0.312777,0.43767100000000003,0.6959335,6194.510816508709,6609.0,1.0,6699.0,6675.0,6680.0,6688.0,5787.023627281533,6621.5,0.5,6681.0,6655.0,6666.0,6675.25,4540.852485232949,5265.2,0.2,6649.4,6633.8,6643.8,6647.6,6194.519990123645,6609.0,1.0,6699.0,6675.0,6680.0,6688.0,5787.0283755294295,6621.5,0.5,6681.0,6655.0,6666.0,6675.0,4540.854616246605,5265.2,0.2,6649.4,6633.8,6643.8,6647.6
1,1,10,10,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,5,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8594847185174174,0.788937,0.377509,15.493486,1.204253,1.3232223999999992,1.5475841599999987,11846.787879688816,12677.0,1.0,12931.0,12824.0,12868.0,12913.0,11047.421158515435,12548.0,0.5,12825.0,12774.0,12798.5,12815.5,8668.815166740993,10090.6,0.2,12642.4,12619.0,12625.0,12632.8,11846.798374708884,12677.0,1.0,12931.0,12824.0,12868.0,12913.0,11047.427912392845,12548.0,0.5,12825.5,12774.0,12798.5,12815.0,8668.818750309698,10090.6,0.2,12642.4,12619.0,12625.0,12632.8
1,5,10,10,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.302300843841774,2.4467045,0.451793,142.432193,3.8632635,4.24148625,5.089728100000002,14258.825200256833,15280.0,1.0,15928.0,15762.0,15836.0,15870.0,13742.699548961611,14879.5,0.5,15850.5,15751.5,15790.5,15815.5,12043.311670157784,14561.2,0.2,15702.4,15569.2,15635.8,15693.4,14259.458753934086,15280.0,1.0,15928.0,15761.0,15825.0,15860.0,13744.194257023462,14880.0,0.5,15849.0,15750.0,15785.5,15811.0,12044.977448080586,14567.6,0.2,15700.2,15568.8,15634.0,15691.6
