f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,20,20,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.2055241084955604,1.1450375,0.49281,137.361391,1.5479526000000001,1.7102905500000005,2.0459360400000013,60491.01446266919,66136.0,1.0,79391.0,78787.0,79072.0,79232.0,57378.89302918849,66096.0,0.5,78976.5,78623.5,78802.5,78906.5,47995.78283953139,54607.1,0.2,73394.2,71698.4,72636.0,73265.38600000001,60491.34998947381,66136.0,1.0,79390.0,78787.0,79072.0,79231.0,57379.113134047875,66096.0,0.5,78975.0,78623.0,78803.0,78907.0,47995.87690400119,54607.1,0.2,73394.2,71696.6,72635.4,73265.6
1,6,50,50,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.7910204095546964,1.695923,0.549438,75.4382,2.551774600000001,2.8010473,3.3071394400000003,114933.59723264338,129662.0,1.0,150527.0,141682.0,147778.0,149724.0,109345.1456077896,129685.0,0.5,144655.0,140320.30000000005,143471.5,144247.0,92885.64507184402,105322.6,0.2,137311.4,134845.92,136709.6,137217.0,114937.95903576752,129660.0,1.0,150583.0,141694.0,147855.0,149745.0,109347.90726538692,129685.0,0.5,144674.0,140330.30000000005,143510.0,144272.5,92887.73726714731,105328.0,0.2,137324.4,134847.0,136715.2,137223.6
1,6,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.8078386789027423,2.689544,0.560743,203.873862,4.0584,4.527882,5.572450500000004,139490.7804402188,147961.0,1.0,190719.0,189618.0,189971.0,190349.0,132634.72318798263,147630.5,0.5,189804.5,185104.5,187779.0,189627.0,112891.51373118552,129662.4,0.2,170556.2,165846.4,169014.2,170496.8,139505.9051139606,147961.0,1.0,190697.0,189618.0,189969.0,190346.0,132648.69097342162,147630.0,0.5,189795.5,185182.5,187829.0,189632.0,112901.16755655734,129642.4,0.2,170602.6,165846.6,169030.5,170535.6
1,10,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,4.524737609238033,4.1937075,0.706802,187.596222,7.085920300000001,8.642732699999993,11.150286580000001,169178.3716333129,165267.0,1.0,213153.0,210953.0,212096.0,212750.0,160669.1396949633,164799.75,0.5,211085.5,207572.0,209594.0,210562.5,131144.44223677705,160171.0,0.2,191199.6,189699.8,190179.4,190961.862,169216.84486117645,165368.0,1.0,213120.0,210956.0,212084.0,212734.0,160706.9147028527,164920.5,0.5,211134.0,207720.5,209655.0,210611.5,131163.77524611927,160116.8,0.2,191317.8,189824.6,190306.4,191091.062
1,5,20,20,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.1771030220950043,1.117587,0.487734,129.752551,1.5115520000000005,1.6695183999999998,2.0156238799999997,61731.30801277747,67510.0,1.0,81359.0,80141.0,81001.0,81254.0,58591.773107107125,67344.5,0.5,80261.0,79945.0,80127.5,80203.5,49172.968855444684,55715.0,0.2,74802.0,73133.4,74141.6,74725.744,61731.91333109009,67510.0,1.0,81361.0,80146.0,81016.0,81255.0,58592.10457819109,67344.5,0.5,80262.0,79952.5,80127.5,80204.0,49173.189434897235,55717.0,0.2,74801.6,73132.2,74143.2,74725.4
1,6,50,50,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.8565682559856327,1.68257,0.577083,206.371288,2.5025782,2.752222699999999,3.276207,112064.053257533,128961.0,1.0,157693.0,146293.0,151608.0,157229.0,105568.30431441645,116435.0,0.5,149967.0,143661.5,147799.0,149652.0,89877.90013028347,103059.0,0.2,140708.6,132730.2,135379.62,140324.2,112069.11378713667,128965.0,1.0,157770.0,146342.0,151622.0,157305.0,105572.87087762824,116431.0,0.5,150006.0,143693.5,147825.5,149677.5,89882.16210150775,103067.4,0.2,140725.8,132740.83999999997,135398.0,140345.0
1,6,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.7435728183490427,2.6259745,0.622981,202.64367,3.9127259,4.344748249999999,5.54748162,142372.94710748232,157679.0,1.0,196155.0,190561.0,193409.0,195169.0,135146.18673506164,156813.0,0.5,189223.5,181269.34999999998,186336.0,188688.5,115330.38518822445,132502.7,0.2,169726.6,165994.2,168495.2,169538.4,142388.9615526113,157680.0,1.0,196321.0,190602.0,193439.0,195233.0,135158.49209901455,156798.0,0.5,189346.0,181381.0,186380.5,188805.0,115337.52428273192,132530.9,0.2,169761.2,166002.6,168499.36999999997,169564.6
1,10,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,4.534580625609692,4.3151835,0.684835,96.493298,7.4773498000000025,8.837583799999994,10.49639762,164799.42186665707,174549.0,1.0,202367.0,197191.0,200256.0,201884.0,157326.99247583738,171994.5,0.5,197093.5,194370.0,196171.5,196683.5,130602.95964927442,161581.9,0.2,185248.2,184079.8,184839.0,185154.6,164834.54683800988,174896.0,1.0,202356.0,197190.0,200248.0,201896.0,157359.68591278055,172164.0,0.5,197093.5,194371.0,196176.0,196685.0,130618.32471973753,161534.7,0.2,185381.2,184195.8,184959.8,185273.6
1,5,20,20,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.1940531127830376,1.139507,0.508606,98.338106,1.5333186000000003,1.6848364,2.02207712,61099.705570608676,66641.0,1.0,80793.0,79181.0,80140.0,80650.0,58038.140947014195,66206.5,0.5,79840.0,78847.5,79590.0,79749.0,48664.064474407736,55151.4,0.2,74271.4,72682.8,73622.2,74212.6,61100.022799227416,66641.0,1.0,80793.0,79183.0,80141.0,80650.0,58038.40600315835,66207.0,0.5,79842.0,78851.0,79590.0,79749.0,48664.243348706426,55152.8,0.2,74267.6,72683.4,73621.4,74212.65600000002
1,6,50,50,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.7139285515608738,1.6192959999999998,0.578879,106.781323,2.4221289,2.6758388999999996,3.1822650900000005,121498.93988271983,135592.0,1.0,166193.0,155279.0,161118.0,164994.0,115244.96449460997,135471.0,0.5,156714.0,149811.0,154535.5,156171.0,97637.33052896998,110955.6,0.2,146047.8,142298.8,144923.4,145930.6,121504.38022001974,135589.0,1.0,166249.0,155338.0,161160.0,165019.0,115248.19103783091,135470.0,0.5,156739.0,149834.5,154558.5,156204.0,97639.49924505372,110964.6,0.2,146056.8,142308.4,144930.6,145939.4
