f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,1,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6299390579523504,0.5945579999999999,0.495258,9.371155,0.7113418,0.9776559499999998,1.0439997600000002,1465.072198969736,1585.0,1.0,1608.0,1603.0,1604.0,1606.0,1370.2925386349002,1561.0,0.5,1604.0,1600.0,1602.0,1603.0,1074.4282517707663,1242.5,0.2,1597.2,1586.2,1591.4,1596.0,1465.0856406954283,1585.0,1.0,1608.0,1603.0,1604.0,1606.0,1370.3011509980684,1561.0,0.5,1604.0,1600.0,1602.0,1603.0,1074.432405022537,1242.5,0.2,1597.2,1586.2,1591.4,1596.0
1,1,10,10,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.824527644886037,1.788621,0.629764,11.886318,2.3880354,2.5805816,3.016880380000001,5121.546263713517,5476.0,1.0,5605.0,5580.0,5585.0,5593.0,4782.073460751168,5461.0,0.5,5568.5,5532.5,5543.0,5562.5,3750.2034637411166,4348.0,0.2,5494.4,5485.6,5490.2,5492.6,5121.648220980243,5477.0,1.0,5605.0,5580.0,5585.0,5593.0,4782.132707743968,5461.0,0.5,5568.5,5532.5,5543.0,5562.5,3750.2224430184688,4348.0,0.2,5494.4,5485.6,5490.2,5492.6
1,5,10,10,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,5,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.162058566737984,2.031467,0.61991,959.530823,2.8681386,3.143864199999999,3.7318536400000037,19179.73419918638,20146.0,1.0,22159.0,21830.0,21897.0,22100.0,18055.998927226156,20144.0,0.5,21831.5,21739.5,21770.5,21811.5,14227.952053036011,16588.6,0.2,21080.2,20881.8,20966.4,21056.0,19180.42461955703,20146.0,1.0,22157.0,21830.0,21898.0,22101.0,18056.142558384814,20144.0,0.5,21831.5,21739.0,21770.5,21812.0,14227.866401084826,16590.6,0.2,21079.0,20880.8,20965.6,21055.0
1,5,20,20,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.2466382487723355,2.1737895,0.721679,148.34965,2.9797616,3.2237382500000002,3.7003916299999986,35910.96396066332,37209.0,1.0,42288.0,41512.0,41737.0,42197.0,33620.109740969274,37161.0,0.5,41896.0,41403.5,41614.0,41830.0,26484.756660881856,31116.1,0.2,39614.4,39044.8,39337.0,39591.6,35910.7447069032,37208.0,1.0,42288.0,41513.0,41739.0,42209.0,33619.53005045636,37161.0,0.5,41896.5,41403.5,41615.0,41834.5,26484.264917084463,31116.1,0.2,39611.0,39042.420000000006,39335.4,39591.2
1,6,50,50,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,2,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.490318124243116,3.668848,0.347087,75.209999,5.176574199999999,5.650625599999999,6.588180679999999,54984.16536866071,62305.0,1.0,68074.0,66882.0,67727.0,67972.0,52938.46271173952,62772.0,0.5,67024.5,66749.5,66881.0,66969.5,46201.892248362456,52386.8,0.2,65358.8,64717.2,65087.6,65260.6,54990.56097435179,62303.0,1.0,68077.0,66871.0,67726.0,67971.0,52945.36888101325,62772.5,0.5,67024.5,66749.5,66883.5,66967.5,46208.44737100373,52410.0,0.2,65353.0,64713.4,65079.2,65254.6
1,6,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,3,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,5.422684505012718,5.77476,0.520728,104.737508,8.302042,9.164462299999997,10.69264004,69347.98533824779,78206.0,1.0,89834.0,84385.0,87920.0,89323.14000000001,66785.71303846627,77815.0,0.5,85186.0,84297.5,84639.0,84972.5,58483.13002125076,65649.4,0.2,81995.2,81251.8,81514.6,81864.6,69362.07405236489,78202.0,1.0,89820.0,84325.40000000002,87846.0,89294.0,66800.51747296535,77816.5,0.5,85136.0,84254.0,84592.5,84931.5,58498.95111845138,65702.0,0.2,81994.0,81234.8,81501.0,81853.4
1,10,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,4,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,7.976821635870135,8.594143,0.488332,316.662012,11.9057864,12.909355,14.852435879999996,80019.00337923401,92149.0,1.0,94914.0,94450.0,94528.0,94697.0,77308.95229064439,91308.5,0.5,94623.5,94319.5,94485.5,94546.5,67473.89926976658,77727.8,0.2,93638.0,93463.6,93542.6,93594.8,80027.69719278383,92063.0,1.0,94913.0,94449.0,94527.0,94693.0,77322.52151045403,91302.5,0.5,94623.5,94294.0,94484.0,94545.5,67491.42150661975,77810.8,0.2,93613.0,93439.8,93505.6,93569.0
1,20,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,12.775727725127728,13.2224035,0.571574,379.36352,18.182409100000008,19.584511600000003,22.072479709999996,119078.03274162218,126926.0,1.0,138312.0,132331.0,136708.0,137962.0,113643.35011222107,126898.5,0.5,132543.0,130345.5,131823.0,132368.0,94237.61698137538,119649.1,0.2,130081.2,129137.2,129918.0,130018.2,119066.27388717496,126902.0,1.0,137904.0,132009.1000000001,136203.0,137492.0,113632.35396568892,126855.5,0.5,132175.5,130266.0,131552.5,132016.0,94229.5455514748,119631.6,0.2,129978.0,129031.8,129791.2,129893.2
1,20,200,200,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,22.277828427973137,21.698680500000002,1.012869,455.483143,27.905754700000003,29.9006931,34.748664189999985,151947.46300745592,164597.0,1.0,172050.0,169710.0,170893.0,171590.0,144349.325404689,164701.5,0.5,169806.5,168904.5,169259.5,169492.5,116365.28717667406,139197.7,0.2,167094.4,166757.2,166898.8,166982.6,151594.61147870953,164442.0,1.0,172071.0,169697.0,170885.0,171584.0,144125.40303623065,164683.0,0.5,169777.0,168866.0,169244.0,169482.5,116271.61559618988,139144.7,0.2,167082.0,166759.8,166871.6,166960.6
1,1,10,1,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6287742061062584,0.593494,0.482313,8.904143,0.7332034000000006,0.9719839999999997,1.0475372999999997,1471.6740123407324,1583.0,1.0,1620.0,1614.0,1617.0,1618.0,1376.4901434409808,1574.5,0.5,1612.0,1608.5,1610.0,1611.0,1079.300232390416,1248.0,0.2,1603.6,1596.4,1600.4,1603.2,1471.684029169004,1583.0,1.0,1620.0,1614.0,1617.0,1618.0,1376.5006010096963,1574.5,0.5,1612.0,1608.5,1610.0,1611.0,1079.3048962256591,1248.0,0.2,1603.6,1596.4,1600.4,1603.2
