f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,1,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5779289154648325,0.56733,0.360491,12.095692,0.673551,0.750381,1.0204499999999999,1589.3701649286295,1681.0,1.0,1784.0,1747.0,1759.0,1779.0,1483.4670882331188,1681.5,0.5,1746.5,1733.0,1741.5,1744.5,1165.5178758967531,1352.2,0.2,1726.8,1711.4,1719.6,1724.7599999999998,1589.376673322979,1681.0,1.0,1784.0,1747.0,1759.0,1779.0,1483.4715997337476,1681.5,0.5,1746.5,1733.0,1741.5,1744.5,1165.5205088381038,1352.2,0.2,1726.8,1711.4,1719.6,1724.7599999999998
1,1,10,10,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6579267481353986,0.566104,0.332635,207.504439,0.8964386,0.9926904499999998,1.25728704,13994.039139752287,15647.0,1.0,16217.0,16011.0,16124.0,16182.0,13145.752185211433,15045.0,0.5,15972.0,15805.0,15879.0,15953.5,10313.713259761735,11852.5,0.2,15526.8,15487.6,15502.8,15515.6,13994.153049171477,15647.0,1.0,16217.0,16011.0,16124.0,16182.0,13146.00894333637,15045.5,0.5,15972.0,15805.0,15879.0,15953.0,10313.787737504643,11852.5,0.2,15526.8,15487.6,15502.8,15515.6
1,5,10,10,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8572028966673162,0.756253,0.431153,785.665207,1.1587788000000003,1.2872061,1.6828266100000007,48546.203732215945,47549.0,1.0,62035.0,61440.0,61664.0,61942.0,45713.79572086338,47473.0,0.5,61104.0,60611.5,61000.0,61070.5,35573.767437633986,41044.1,0.2,54345.2,53882.2,54215.2,54318.8,48547.29770999805,47551.0,1.0,62034.0,61441.0,61663.0,61941.0,45714.55230583707,47472.5,0.5,61104.0,60611.0,61000.0,61070.0,35574.2113969012,41046.1,0.2,54345.2,53881.6,54215.6,54318.842000000004
1,5,20,20,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8754439046293911,0.748482,0.410367,204.171579,1.190568,1.3874835,2.140662100000001,88657.85100616519,93679.0,1.0,123121.0,120244.0,122338.0,122894.0,83536.94414204765,93476.5,0.5,119790.0,117518.5,119027.5,119556.0,68265.11697587081,78413.2,0.2,105073.2,103231.8,104397.0,104954.6,88657.09641457656,93684.0,1.0,123127.0,120243.0,122336.0,122893.0,83536.26709540008,93477.0,0.5,119785.0,117511.5,119025.5,119554.5,68264.40882895359,78411.2,0.2,105069.2,103232.6,104394.70000000001,104951.2
1,6,50,50,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,3,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.0115794199592905,0.938718,0.421615,81.754927,1.380849,1.5562089499999985,2.0447461700000007,232254.0082350618,236719.0,1.0,285115.0,280915.0,282732.0,284426.0,217380.63290682898,231656.5,0.5,282609.0,279110.0,281005.0,282197.5,169676.12345514115,197497.1,0.2,257999.4,254131.6,256253.60000000003,257764.59999999998,232257.8761459668,236726.0,1.0,285098.0,280921.0,282736.0,284431.0,217382.7093487496,231657.0,0.5,282617.5,279121.0,281009.0,282200.5,169676.96721145124,197497.1,0.2,257998.0,254130.2,256257.0,257765.40000000002
1,6,100,100,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,4,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.4074388264605686,1.302161,0.476757,112.950704,1.8460342,2.0558330999999996,2.913306279999994,269157.1263583287,295180.0,1.0,369630.0,363436.0,367739.0,368963.0,256240.3015568149,293457.0,0.5,360525.5,352655.5,359360.5,360120.5,211239.4214773428,238714.0,0.2,326407.4,321225.8,323738.2,325884.4,269164.36600613594,295183.0,1.0,369578.0,363427.0,367715.0,368938.0,256245.8384284938,293454.5,0.5,360478.0,352679.0,359349.0,360101.5,211242.23391560404,238717.8,0.2,326394.2,321211.2,323738.0,325877.2
1,10,100,100,4,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.5355247790521782,1.448223,0.469682,130.565754,2.035188,2.249769,2.8840262100000036,430215.90091060154,471684.0,1.0,574062.0,563186.0,568934.0,573336.0,411398.63194016594,467746.0,0.5,561455.5,546567.0,555213.5,560878.0,337495.6552493334,389144.1,0.2,511948.2,506303.4,510775.80000000005,511616.8,430226.8935970941,471667.0,1.0,574106.0,563194.0,568949.0,573341.0,411407.0299365941,467734.0,0.5,561494.0,546581.0,555264.0,560892.0,337499.3997047962,389152.30000000005,0.2,511962.6,506318.8,510784.4,511616.6
1,20,100,100,4,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.031360481541652,1.898612,0.542687,182.403193,2.7434281000000005,3.0750060999999995,4.393944029999999,649864.4143350233,707594.0,1.0,774888.0,761936.0,768291.0,773541.0,622230.183999012,706509.5,0.5,765344.5,751474.0,762122.0,764282.0,505205.52906370355,609387.7,0.2,733817.0,729688.6,732255.6,733635.2,649882.3901716905,707649.0,1.0,774893.0,761916.0,768244.0,773527.0,622239.4994577982,706527.5,0.5,765340.5,751389.5,762093.5,764240.0,505206.4026603928,609382.1,0.2,733810.8,729676.4,732251.6,733623.002
1,20,200,200,8,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.3683331631823656,3.112444,0.807035,209.978049,4.526198,5.13913725,8.895537549999988,738378.4819754912,803881.0,1.0,860170.0,848361.0,854940.0,859183.0,698244.5823304658,799452.5,0.5,845228.0,834807.0,841587.0,844507.5,550014.9330199976,638186.7,0.2,822506.0,816397.4,820374.2,822079.0,738429.9934171292,803940.0,1.0,860181.0,848269.0,854897.0,859177.0,698269.4436638908,799458.0,0.5,845148.0,834757.5,841536.0,844435.5,550018.6078874111,638186.7,0.2,822513.8,816371.2,820370.4,822066.3999999999
1,1,10,1,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.582304916418133,0.5747855,0.356039,14.110319,0.6806001,0.7450221499999987,1.0204957899999991,1575.1409931404712,1667.0,1.0,1788.0,1754.0,1781.0,1785.0,1468.8471145243066,1677.0,0.5,1769.5,1711.0,1733.0,1763.5,1154.1551297345661,1341.3000000000002,0.2,1714.8,1697.6,1707.2,1713.6,1575.152400835073,1667.0,1.0,1788.0,1754.0,1781.0,1785.0,1468.8568818968088,1677.0,0.5,1769.5,1711.0,1733.2249999999995,1764.0,1154.1587235311663,1341.3000000000002,0.2,1714.8,1697.7799999999997,1707.2,1713.6
