f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,1,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6435775393769111,0.606759,0.485643,9.691134,0.728989,0.977724,1.098614,1425.0318981902321,1515.0,1.0,1571.0,1563.0,1566.0,1569.0,1330.8782745227668,1499.0,0.5,1566.5,1561.5,1563.0,1564.5,1043.3047516734155,1210.2,0.2,1541.4,1534.0,1538.2,1540.0,1425.0414841748616,1515.0,1.0,1571.0,1563.0,1566.0,1569.0,1330.885794562433,1499.0,0.5,1566.5,1561.5,1563.0,1564.5,1043.3083546814312,1210.2,0.2,1541.4,1534.0,1538.2,1540.0
1,1,10,10,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.7351666208359762,1.691592,0.608984,10.533107,2.2935306,2.4997041999999996,2.92157592,5373.545965572301,5717.0,1.0,5932.0,5855.0,5875.0,5909.0,5017.379820206042,5712.5,0.5,5817.5,5777.5,5799.0,5809.0,3938.6290513790764,4572.0,0.2,5772.6,5754.4,5760.6,5765.4,5373.630919311446,5717.0,1.0,5932.0,5855.0,5875.0,5909.0,5017.401266431899,5713.0,0.5,5817.5,5777.5,5799.0,5809.0,3938.636960563442,4572.0,0.2,5772.6,5754.4,5760.6,5765.4
1,5,10,10,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,5,1,0:01:00,5,0:01:00,0:02:00,0:04:00,info,5,info,info,5000,False,100000,0:02:00,0:04:00,False,info,5,info,0:02:00,info,6.1475899708720565,3.220872,0.919561,6051.451096,4.225113799999999,4.5593923999999975,5.575940940000004,11487.288504137492,13268.0,1.0,15108.0,15007.0,15043.0,15080.260000000002,8962.190350095481,9809.0,0.5,14388.0,14173.5,14273.5,14373.5,3923.612007638447,3923.6,0.2,7851.0,7065.52,7458.259999999998,7772.452000000001,11494.264824952259,13273.0,1.0,15105.0,15007.0,15041.0,15079.0,8969.468300445576,9819.0,0.5,14387.5,14172.0,14270.0,14375.0,3927.6,3927.6,0.2,7855.0,7069.52,7462.259999999998,7776.452000000001
1,5,20,20,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,10,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,6.076985055670182,5.740454,1.626746,324.613978,7.8869835,8.89846315,12.068731409999998,15964.105639156065,17718.0,1.0,18226.0,18076.0,18103.0,18156.0,14962.609467111386,17466.75,0.5,18036.0,17935.5,17950.0,17991.0,11502.497846726652,12892.1,0.2,17936.2,17668.4,17802.6,17909.8,15970.73523890785,17719.0,1.0,18226.0,18077.0,18104.0,18161.0,14967.114768848898,17473.25,0.5,18037.0,17935.5,17950.0,17993.0,11504.478507601614,12892.1,0.2,17939.0,17671.0,17806.0,17913.2
1,6,50,50,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,50,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,8.339343858762204,7.921349,1.753183,152.676498,11.36934,12.488049,15.171554200000008,26528.065559989773,28029.0,1.0,30418.0,29897.0,30156.0,30340.0,24825.45151463942,27582.0,0.5,29567.0,29234.5,29419.0,29523.5,19641.333432994918,23078.2,0.2,29041.8,28600.4,28825.0,29000.200000000004,26522.763646054053,28033.0,1.0,30387.0,29865.0,30179.0,30309.0,24817.3880627088,27597.5,0.5,29517.0,29210.5,29369.5,29473.5,19636.0564777863,23078.2,0.2,29036.6,28587.0,28810.4,29002.0
1,6,100,100,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,75,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,18.826034995755414,18.353047,2.470842,90.959207,25.57764,27.698322899999997,33.89104695999999,25925.589366791337,27419.0,1.0,29011.0,28490.0,28779.0,28898.0,24298.811081151605,27394.0,0.5,28240.5,28074.5,28137.0,28192.0,19340.86587892494,22994.1,0.2,27940.8,27727.2,27797.2,27896.799999999996,25918.310776724364,27418.0,1.0,28913.0,28516.0,28690.0,28809.0,24289.487762024877,27390.5,0.5,28188.5,28037.5,28090.5,28142.0,19334.36127250587,22994.1,0.2,27954.4,27710.4,27803.0,27904.799999999996
1,10,100,100,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,200,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,25.678255127955705,24.720546,1.468595,289.640742,34.6334182,37.6006881,164.7055320599997,28650.655046725864,30575.0,1.0,35700.0,34361.100000000035,34672.0,35359.0,26730.43452559114,30270.0,0.5,33831.5,33312.5,33598.0,33746.0,22558.336804017432,28387.8,0.2,31961.8,31764.6,31852.800000000003,31933.6,28658.970507831986,30477.0,1.0,35834.0,34390.0,34591.0,35556.0,26737.458724932654,30127.0,0.5,33780.0,33262.5,33547.5,33696.5,22554.45131863381,28431.6,0.2,31882.2,31681.0,31776.6,31853.2
1,1,10,1,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6130720491239049,0.579415,0.472397,9.88416,0.6752804,0.9604267999999999,1.02500229,1506.425297246558,1619.0,1.0,1655.0,1645.0,1647.0,1652.0,1407.558706195244,1604.0,0.5,1643.5,1639.0,1640.9249999999993,1642.5,1104.1240456821026,1278.5,0.2,1633.8,1626.8,1631.4,1633.2,1506.4321026282853,1619.0,1.0,1655.0,1645.0,1647.0,1652.0,1407.564651126408,1604.0,0.5,1643.5,1639.0,1640.5,1642.5,1104.1268773466834,1278.5,0.2,1633.8,1626.8,1631.4,1633.2
1,1,10,10,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.7077492585185026,1.665238,0.637629,11.77065,2.2393974,2.4200862999999995,2.82146668,5464.3575508092845,5833.0,1.0,5992.0,5948.0,5962.0,5979.0,5099.888165693226,5808.0,0.5,5918.0,5881.0,5889.5,5903.0,4003.425478997392,4640.0,0.2,5864.8,5851.4,5854.4,5861.6,5464.436582684972,5833.0,1.0,5992.0,5948.0,5962.0,5979.0,5099.9374016681395,5808.0,0.5,5918.0,5881.0,5889.5,5902.5,4003.4390999806033,4640.0,0.2,5864.4,5851.4,5854.4,5861.6
1,5,10,10,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,5,1,0:01:00,5,0:01:00,0:02:00,0:04:00,info,5,info,info,5000,False,100000,0:02:00,0:04:00,False,info,5,info,0:02:00,info,5.57783702648523,3.350537,1.167536,5007.936572,4.3733508,4.740139299999998,5.76381038,11985.867927868127,14381.0,1.0,14674.0,14585.0,14609.0,14653.0,9751.765659918132,11286.5,0.5,14573.0,14487.0,14525.0,14548.0,4514.771687133532,4514.6,0.2,9034.0,8130.12,8582.06,8943.612000000001,11992.073238190065,14380.0,1.0,14670.0,14585.0,14609.0,14653.0,9758.077951100786,11296.5,0.5,14575.0,14487.5,14525.0,14549.5,4518.6299103883175,4518.6,0.2,9038.0,8134.12,8586.06,8947.612000000001
