f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,1,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5414913515559878,0.5376745,0.332239,9.010868,0.6407665,0.69538475,0.9808265499999977,1696.1927618782995,1826.0,1.0,1894.0,1878.0,1886.0,1891.0,1582.628820505696,1807.5,0.5,1882.0,1863.5,1875.5,1880.5,1242.2939705473743,1439.6999999999998,0.2,1854.0,1839.4,1847.4,1853.4,1696.2040150041678,1826.0,1.0,1894.0,1878.0,1886.0,1891.0,1582.6408724645735,1807.5,0.5,1882.0,1863.5,1875.5,1880.5,1242.2995276465685,1439.6999999999998,0.2,1854.0,1839.4,1847.4,1853.4
1,1,10,10,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5883705771030868,0.522077,0.295967,17.851663,0.8493141,0.9441834499999998,1.2484544699999995,15660.008959134833,16804.0,1.0,17486.0,17361.0,17404.0,17450.0,14602.528577595347,16244.5,0.5,17412.5,17339.0,17373.0,17393.5,11411.763901426797,13204.5,0.2,16844.8,16751.4,16810.4,16839.0,15660.19689648905,16804.0,1.0,17486.0,17361.0,17404.0,17450.0,14602.631406955257,16245.0,0.5,17412.5,17339.0,17373.0,17393.5,11411.813130471657,13204.5,0.2,16844.8,16751.4,16810.4,16839.2
1,5,10,10,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,2,1,0:01:00,5,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.9895454214335238,0.91735,0.292835,821.45705,1.287185,1.420164,1.759456839999996,41752.68022354085,42793.0,1.0,51283.0,50864.0,51105.0,51211.0,39043.850621921374,41755.0,0.5,50998.0,50738.0,50825.0,50899.0,30600.574058346716,35886.0,0.2,45540.8,45230.8,45279.6,45482.0,41753.68370139977,42793.0,1.0,51283.0,50864.0,51105.0,51211.0,39044.40925405634,41754.0,0.5,50997.0,50738.0,50825.0,50899.5,30600.800979035386,35888.0,0.2,45542.2,45231.2,45279.4,45483.6
1,5,20,20,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,5,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.3293735201336934,1.235769,0.397456,117.577003,1.7118563999999998,1.8960675500000002,2.436028480000001,49239.786038580954,47315.0,1.0,73811.0,72177.0,72939.0,73487.0,47228.976652075806,46690.0,0.5,71802.0,69521.5,71292.5,71716.0,41096.276204339934,46846.3,0.2,61187.8,60167.619999999995,60837.2,61102.782000000014,49239.3500144212,47316.0,1.0,73812.0,72177.0,72939.0,73488.0,47228.79205307002,46699.0,0.5,71800.5,69523.5,71291.0,71715.5,41096.28479971497,46845.1,0.2,61184.6,60170.02,60832.6,61097.4
1,6,50,50,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.7430635308566729,1.670074,0.473184,71.984873,2.2551339999999995,2.4579313999999997,3.01921182,128522.23273198244,140889.0,1.0,170136.0,165206.0,168662.0,169811.0,122015.49335347049,140752.5,0.5,166720.0,162138.0,163925.5,166312.91000000003,101671.91609530496,115492.8,0.2,152968.0,150604.8,151647.01999999996,152714.2,128523.46048121517,140887.0,1.0,170115.0,165206.0,168660.0,169810.0,122016.54714154788,140750.0,0.5,166719.0,162140.0,163926.5,166330.0,101672.48961017135,115490.2,0.2,152962.4,150595.8,151643.6,152714.2
1,6,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.3838708145390872,2.228452,0.469831,202.817655,3.1754436000000004,3.5341068,4.449268279999998,181932.17223693882,206151.0,1.0,223590.0,220620.0,222035.0,223367.0,173584.18776862422,204216.0,0.5,222612.0,219612.5,220653.5,222308.0,145234.36256408348,164866.6,0.2,216354.8,213204.0,214484.6,216011.936,181932.86445388844,206224.0,1.0,223583.0,220628.0,222033.0,223365.0,173583.93376489563,204223.0,0.5,222651.5,219602.5,220667.0,222313.0,145234.61190173242,164875.4,0.2,216343.4,213185.0,214469.2,216003.2
1,10,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,4.264227421749361,3.219868,0.557189,1205.318919,5.257154200000001,6.1441539,9.119755639999997,219453.5947619233,243146.0,1.0,253825.0,252357.0,253211.0,253592.0,206561.2895019901,244142.5,0.5,251295.0,250309.5,250609.5,251080.5,163077.36642666676,185602.8,0.2,247856.2,246674.39999999997,247423.0,247765.2,219330.69577445692,243104.0,1.0,253809.0,252347.0,253200.0,253582.0,206468.2888359228,244089.5,0.5,251280.5,250265.5,250566.0,251064.5,163034.85320089234,185502.8,0.2,247812.6,246613.2,247364.39999999997,247722.0
1,20,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,8.69409029031118,2.9749525,0.49801,1218.128082,29.604998099999992,34.29005864999998,40.642666330000004,200082.07250899437,214105.0,1.0,234536.0,230830.0,231354.0,233575.0,189488.79597141207,212598.0,0.5,232839.5,229157.5,231075.5,232372.5,153724.74168153427,183739.1,0.2,223414.8,221631.2,222462.6,223222.6,199876.97954072873,214072.0,1.0,233781.0,230591.0,231217.0,232801.0,189336.99517568,212535.5,0.5,232418.0,228953.5,230739.5,231981.5,153654.18524376507,183511.9,0.2,223226.2,221453.60000000003,222253.4,223026.4
1,1,10,1,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5425851614717112,0.537995,0.331115,14.211645,0.6360790000000001,0.693911,0.9868079199999998,1695.3636237417563,1811.0,1.0,1910.0,1897.0,1902.0,1907.0,1582.1590072891356,1798.5,0.5,1897.0,1870.0,1883.0,1891.5,1241.8954946199237,1440.6,0.2,1855.0,1837.8,1847.6,1853.2,1695.373064908018,1811.0,1.0,1910.0,1897.0,1901.7999999999993,1907.0,1582.170461645262,1798.5,0.5,1897.0,1870.0,1883.0,1891.5,1241.9005761888234,1440.6,0.2,1855.0,1837.92,1847.6,1853.2
1,1,10,10,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5835095816082803,0.5183115,0.298068,15.042665,0.8442175000000001,0.9354250000000001,1.2196976999999998,15772.536827003965,16938.0,1.0,17557.0,17435.0,17495.0,17523.0,14716.836580639347,16491.5,0.5,17436.5,17362.0,17382.0,17420.0,11507.731219204423,13313.7,0.2,17022.6,16923.4,16978.4,17013.4,15772.717747265953,16938.0,1.0,17557.0,17435.0,17495.0,17523.0,14716.955947302007,16491.5,0.5,17436.5,17362.0,17382.5,17420.0,11507.784205624326,13313.7,0.2,17022.8,16923.4,16978.6,17013.4
