f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,replica_options.thrifty_system,replica_options.resend_pre_accepts_timer_period,replica_options.default_to_slow_path_timer_period,replica_options.resend_accepts_timer_period,replica_options.resend_prepares_timer_period,replica_options.recover_instance_timer_min_period,replica_options.recover_instance_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_options.top_k_dependencies,replica_options.unsafe_return_no_dependencies,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,13.289352034482189,4.914383,0.680545,1012.804585,7.891550800000001,9.1615998,85.91462996,11113.910156797152,11776.0,1.0,20920.0,20510.0,20763.0,20835.0,9018.5566463701,8847.5,0.5,19942.0,15626.700000000004,18614.35,19866.0,7759.990196676197,7344.2,0.2,13993.2,11829.680000000002,13043.34,13882.467999999999,11112.16232583816,11777.0,1.0,20920.0,20509.0,20763.0,20835.0,9015.478441421474,8847.5,0.5,19942.0,15626.700000000004,18614.35,19866.0,7759.0402119192195,7344.2,0.2,13993.2,11829.680000000002,13043.34,13882.467999999999
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,59.91411009694115,13.9184445,1.757719,1059.334211,36.99984589999998,70.50176649999823,1020.8427666499999,5864.299777444232,4154.5,1.0,17871.0,14063.0,15821.849999999991,17533.0,5491.405717871746,5088.0,0.5,10368.5,9225.0,9906.924999999996,10317.0,4442.02284043269,4615.8,0.2,7331.8,6641.94,6988.369999999998,7270.2,5819.115703120957,4135.0,1.0,17820.0,13986.699999999997,15770.849999999991,17449.17,5450.057016976347,5057.5,0.5,10292.0,9198.849999999999,9841.0,10224.5,4421.766425133275,4600.6,0.2,7319.4,6602.539999999999,6947.569999999998,7265.0
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,46.79619618165936,29.841759500000002,1.528929,1119.587015,55.7852836,78.45905135000001,1030.76700284,14359.005534407028,16482.5,1.0,20071.0,19158.0,19389.0,19828.0,13124.032315763787,14946.0,0.5,19502.0,18349.5,18835.0,19251.505000000005,10561.635765739384,10906.6,0.2,14315.2,14059.2,14142.4,14270.2,14300.508033186921,16469.0,1.0,20071.0,19159.0,19388.0,19828.0,13080.277303562714,14794.0,0.5,19502.0,18336.5,18835.5,19250.005000000005,10553.05813567594,10885.5,0.2,14315.2,14056.6,14137.6,14270.2
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,80.79824161973603,55.839198,3.067623,1118.046611,102.103569,132.57649,1068.5699545000002,15560.564358802927,18025.0,1.0,22809.0,21130.0,21926.0,22563.0,13432.342697176457,13109.0,0.5,20670.5,19868.5,20232.5,20532.5,11349.913799806069,11798.0,0.2,15943.6,15516.0,15684.0,15880.2,15533.819013420352,18008.0,1.0,22803.0,21118.0,21880.0,22341.0,13428.391397425736,13076.5,0.5,21024.0,19903.0,20369.75,20817.5,11365.786010245693,11731.0,0.2,15943.6,15640.2,15742.4,15887.0
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.3532055110335012,0.321411,0.247256,50.722725,0.3825021999999999,0.42938119999999996,0.6995693999999995,5395.429869990073,5479.0,1.0,6079.0,6007.0,6036.0,6068.0,5208.630703632384,5524.5,0.5,6040.5,5903.5,6024.0,6037.0,4620.885730005143,5486.4,0.2,5724.8,5593.6,5673.2,5717.4,5395.422777452188,5479.0,1.0,6079.0,6007.0,6036.0,6068.0,5208.638950352235,5524.5,0.5,6040.5,5903.5,6023.799999999996,6037.0,4620.88975110335,5486.4,0.2,5724.8,5593.6,5673.2,5717.4
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,7.066877334157294,0.998461,0.355128,1003.285069,1.4684423999999998,1.6134717999999997,16.919120159999704,1433.6689325588102,1169.0,1.0,4654.0,3108.0,3619.399999999998,4411.279999999999,1415.7566843818233,1357.5,0.5,3383.5,2406.5,2776.699999999999,3262.1399999999994,1234.3023853664565,1294.4,0.2,1951.2,1802.9599999999998,1886.6,1913.8,1431.5648251143245,1168.0,1.0,4643.0,3104.7999999999993,3614.0,4400.279999999999,1414.602892102336,1356.5,0.5,3378.0,2404.5,2771.199999999999,3256.6399999999994,1234.0558068635933,1294.0,0.2,1951.2,1802.9599999999998,1886.6,1913.8
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,44.29779124601043,2.903264,0.513655,1007.533868,4.8663112,31.711068500000007,1005.1258091,1667.9920471901828,1280.0,1.0,5346.0,3488.4000000000015,4396.700000000001,5156.139999999999,1137.6001211355137,1060.5,0.5,2820.0,1906.2000000000007,2380.8500000000004,2725.0699999999997,1101.8713751514197,954.4,0.2,2428.6,2048.88,2238.7400000000002,2390.6279999999997,1665.7728972454838,1278.0,1.0,5346.0,3488.4000000000015,4396.700000000001,5156.139999999999,1135.7856428082373,1060.5,0.5,2820.0,1906.2000000000007,2380.8500000000004,2725.0699999999997,1103.0093116342762,953.8,0.2,2428.6,2048.88,2238.7400000000002,2390.6279999999997
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,211.9645492541122,8.293429,1.152771,1019.836204,1008.335889,1010.323605,1018.1764997999999,612.3855718171221,562.0,1.0,1628.0,1137.0,1362.0,1550.8000000000002,580.9183395933169,552.5,0.5,1311.0,1102.5,1153.0,1272.4,457.9131459655485,412.4,0.2,947.8,810.8,870.6,932.36,611.9870483098044,562.0,1.0,1628.0,1137.0,1362.0,1550.8000000000002,579.6860510296593,552.5,0.5,1311.0,1102.5,1153.0,1272.4,453.4335448776065,408.8,0.2,947.8,810.8,870.6,932.36
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,172.83271437726577,21.360428,4.052205,1052.003007,1015.674731,1018.810467,1029.8748794,4202.818916705245,3508.0,1.0,11650.0,9124.0,10487.0,11511.2,3861.7626865140132,3890.0,0.5,7740.0,7490.0,7636.0,7696.0,2225.63071115701,2229.8,0.2,4622.6,4287.0,4390.8,4566.44,4192.821551939033,3508.0,1.0,11650.0,9124.0,10487.0,11511.2,3854.359709412058,3890.0,0.5,7740.0,7487.5,7636.0,7696.0,2186.4207400021364,2168.6,0.2,4581.8,4248.8,4370.4,4525.64
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,119.00090633644848,32.5044975,4.432326,1066.530551,67.9213026,1032.0427255,1050.7450774200001,8170.009525401069,6648.5,1.0,17679.0,17383.0,17476.0,17571.0,5892.010508792678,5132.5,0.5,16213.5,12552.950000000004,14497.724999999999,15993.544999999998,4328.04250308515,3929.2,0.2,7735.0,7073.4,7274.6,7584.4,8056.353044014809,6446.5,1.0,17679.0,17383.0,17478.0,17571.0,5830.892771750308,5057.0,0.5,16213.5,12552.950000000004,14497.724999999999,15993.544999999998,4317.263111888112,3908.6,0.2,7735.0,7073.8,7274.69,7584.4
