f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,16.23641312133022,7.6570105,0.978271,1197.910641,18.819444600000004,23.666395999999988,166.89621509999645,46360.5470643456,51906.0,1.0,65242.0,64861.70000000007,64984.0,65062.46999999997,42884.44711642233,46171.75,0.5,64906.5,61721.850000000035,64524.5,64782.5,36112.68565046235,38165.0,0.2,59986.2,54390.6,58626.06999999999,59634.6,46284.15378909609,51896.0,1.0,65242.0,64861.0,64984.0,65063.0,42823.988629628235,46040.75,0.5,64906.0,61721.850000000035,64524.5,64782.0,36084.33225913655,38165.0,0.2,59986.2,54390.74000000001,58626.2,59634.4
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,30.0967833858994,14.895315,0.846953,1220.453803,35.83891380000001,43.887674399999995,510.6801613200001,45284.772693579514,54123.0,1.0,66451.0,65491.0,65764.0,66182.0,40455.07674503453,41586.5,0.5,65625.5,61046.0,65165.5,65415.0,34616.392992622175,39308.0,0.2,60339.4,56993.16,59466.6,60219.2,45253.88026242585,54018.0,1.0,66452.0,65491.0,65764.0,66182.0,40415.473615437826,41373.0,0.5,65626.0,61046.0,65165.5,65415.0,34573.88533462763,39136.2,0.2,60339.4,56993.16,59466.8,60219.2
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5360245148609953,0.493804,0.37813,16.19446,0.6946744000000001,0.8784672999999996,1.0156693299999997,3567.8627351480663,3696.0,1.0,3783.0,3739.0,3760.0,3777.0,3445.821803979847,3688.5,0.5,3757.5,3735.0,3747.5,3754.0,3071.7124433651097,3673.8,0.2,3728.2,3721.0,3723.2,3727.0,3567.8670847076733,3696.0,1.0,3783.0,3739.0,3760.0,3777.0,3445.8240603138934,3688.5,0.5,3757.5,3735.0,3747.5,3754.0,3071.7119286672228,3673.8,0.2,3728.2,3721.0,3723.2,3727.0
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8388677190629747,0.654458,0.408423,1005.888723,1.067166,1.18149175,1.4721022500000005,12932.85570473267,14355.0,1.0,14645.0,14545.0,14578.0,14604.0,12290.448446043018,14114.0,0.5,14557.5,14494.5,14512.0,14543.0,11084.651277996549,12691.7,0.2,14366.8,14314.6,14339.6,14358.8,12932.56218928612,14355.0,1.0,14645.0,14545.0,14578.0,14604.0,12290.282554546113,14114.0,0.5,14557.5,14494.5,14512.0,14543.0,11084.436615918887,12689.5,0.2,14366.8,14314.8,14339.6,14358.8
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7430797678272552,1.329436,0.45508,1316.73051,1.8943651999999997,2.0597643999999997,2.46091576,34617.02118019332,38471.0,1.0,41345.0,40994.0,41202.0,41256.0,32499.969101117884,36320.5,0.5,41157.5,40787.5,41055.0,41113.0,27127.284929423076,26772.0,0.2,39490.8,38764.6,38784.8,39193.536,34613.69302650015,38471.0,1.0,41345.0,40994.0,41202.0,41256.0,32497.62748483425,36320.0,0.5,41157.5,40787.5,41055.0,41113.0,27127.057356736284,26772.0,0.2,39491.0,38764.6,38784.8,39193.536
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,3.268460642413543,2.073691,0.663859,1022.311503,2.9807898000000006,3.3488016,4.482935259999999,37616.25321642536,42308.0,1.0,52287.0,51333.0,51740.0,52174.0,32438.34405441259,36913.0,0.5,51782.0,45950.100000000006,51176.54999999999,51740.0,24614.82055830603,27309.8,0.2,39789.6,31035.0,35195.619999999995,38805.123999999996,37613.73412712118,42311.0,1.0,52287.0,51334.0,51741.0,52175.0,32437.110910553612,36912.5,0.5,51782.5,45961.5,51195.0,51740.5,24612.643043318392,27309.4,0.2,39768.6,31024.440000000002,35174.619999999995,38784.123999999996
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.77408878176866,4.445571,0.771818,1023.173889,12.5016786,13.858191,21.016656759999965,34934.01421310596,41351.0,1.0,53210.0,50730.0,52738.0,52969.0,28483.553212297888,27948.5,0.5,48535.5,46183.0,46959.5,48023.5,24333.651081087206,26680.6,0.2,37600.6,36525.2,37093.8,37523.4,34918.22127484965,41352.0,1.0,53210.0,50730.0,52738.0,52969.0,28469.67739320661,27948.5,0.5,48535.5,46183.0,46959.0,48023.5,24330.14444050055,26680.4,0.2,37601.0,36525.2,37093.8,37523.2
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.65633688370553,8.257264,1.009053,1006.668529,20.566699399999997,26.026368799999993,38.98291144000002,47252.87222653209,50121.0,1.0,62637.0,61004.0,61621.0,62174.0,44379.74543695818,49114.5,0.5,61535.5,57052.5,61046.0,61441.5,37770.034429237756,38237.2,0.2,58485.8,51444.0,56733.2,57803.4,47242.068273808785,50118.0,1.0,62637.0,61004.0,61621.0,62174.0,44374.73321675952,49070.0,0.5,61536.5,57052.5,61046.0,61441.5,37772.28158728448,38236.6,0.2,58485.8,51516.6,56732.8,57803.4
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,27.644145686943187,19.650611,1.073075,1155.546623,33.7049278,40.206064,328.10103043999936,45773.233813370796,51007.0,1.0,60559.0,59544.0,59775.0,60335.0,41632.618915331244,48857.5,0.5,60105.0,57940.5,59312.09999999998,59954.0,35537.809827311205,41012.2,0.2,57136.0,53881.8,55458.2,56985.4,45754.32523792798,51034.0,1.0,60559.0,59548.0,59778.0,60335.0,41609.364512200125,48824.0,0.5,60105.0,57940.5,59312.09999999998,59954.0,35506.594365147794,40805.2,0.2,57136.0,53881.8,55458.0,56985.4
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.43140610338881497,0.40418,0.314887,53.772501,0.479676,0.6660905,0.8418456999999999,4413.245327410092,4584.0,1.0,4675.0,4647.0,4653.0,4664.0,4261.965359266999,4572.0,0.5,4658.0,4642.0,4648.0,4654.5,3801.3345852026127,4532.2,0.2,4630.2,4616.2,4622.0,4628.4,4413.248936885329,4584.0,1.0,4675.0,4647.0,4653.0,4664.0,4261.96753664275,4572.0,0.5,4658.5,4642.0,4648.0,4654.5,3801.3359062413233,4532.2,0.2,4630.2,4616.2,4622.0,4628.4
