f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.546225083782216,8.419216,0.857776,1076.859918,13.779208000000004,15.101929599999998,47.32355063999992,58523.13215149898,65198.0,1.0,73390.0,71987.0,72497.0,72695.0,55296.132519518695,63892.5,0.5,71890.5,68800.0,69972.0,71400.5,48784.87765682361,55042.6,0.2,68823.4,66087.0,67244.0,68529.144,58499.909059883124,65190.0,1.0,73391.0,71987.0,72497.0,72694.0,55267.50970616441,63858.0,0.5,71890.5,68782.0,69966.5,71400.5,48773.27502960654,55038.2,0.2,68823.4,66086.8,67244.0,68529.34399999998
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,18.965302995598094,14.918416,0.911722,1002.14085,26.813883999999995,30.286338599999983,110.44364487999972,60469.97351041031,65914.0,1.0,86246.0,78801.0,80325.0,85039.0,56306.07554345842,61694.5,0.5,77955.5,75325.5,77336.5,77784.0,49643.730336790424,55085.8,0.2,73908.2,72541.4,73231.0,73834.8,60509.978626662705,66180.0,1.0,86799.0,79191.0,80349.0,85581.0,56320.0892752671,61485.0,0.5,77953.5,75325.5,77336.5,77784.0,49636.144308977426,54951.4,0.2,73908.2,72541.6,73230.8,73834.8
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.43790076011269274,0.407539,0.328291,54.874438,0.4912569,0.7073026499999988,0.8538091300000001,4351.033214709371,4515.0,1.0,4629.0,4583.0,4599.0,4620.0,4202.60275059312,4494.5,0.5,4604.5,4583.5,4590.5,4599.0,3745.7218119810195,4491.6,0.2,4519.0,4513.2,4515.4,4517.0,4351.0375,4515.0,1.0,4629.0,4583.0,4599.0,4620.0,4202.606390865955,4494.5,0.5,4604.5,4583.5,4590.5,4599.0,3745.722600830368,4491.6,0.2,4519.0,4513.2,4515.4,4517.0
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.6598920263651503,0.5569025000000001,0.35393,1002.042221,0.9280009,1.00258935,1.2864057800000006,16034.580275859838,16775.0,1.0,17131.0,17007.0,17041.0,17098.0,15488.13551048623,16474.0,0.5,17021.0,16966.5,16979.0,17002.5,13809.825085296638,16487.6,0.2,16972.4,16699.8,16909.8,16965.6,16034.37893941109,16775.0,1.0,17131.0,17007.0,17041.0,17098.0,15488.037019145255,16474.0,0.5,17021.0,16966.5,16979.0,17002.5,13809.794984072572,16487.6,0.2,16972.4,16700.0,16909.8,16965.6
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7190292669815301,1.2123005,0.455291,1003.916061,1.7476801999999996,1.9189882999999999,2.3075539299999983,33360.47639959237,37632.0,1.0,44294.0,42255.0,42824.0,44026.0,30718.52019223292,33941.0,0.5,41540.0,40813.5,41304.0,41506.5,26554.33751140833,27975.2,0.2,39375.2,37926.8,39055.6,39312.6,33359.52355743455,37631.5,1.0,44297.0,42255.0,42826.0,44026.0,30717.17805385141,33950.0,0.5,41540.0,40810.5,41304.0,41506.5,26553.154520563643,27973.9,0.2,39373.0,37922.8,39053.4,39310.2
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,3.9074529024668347,1.894088,0.600307,1031.214849,2.6498032,2.8716589,3.5254562,33694.44874974441,37553.0,1.0,52981.0,51160.0,51258.0,52885.0,29069.133684134562,28301.5,0.5,51565.5,46334.5,49460.0,51517.5,22564.935780041615,22607.8,0.2,39632.4,36346.4,38450.6,39446.6,33688.10660187869,37548.0,1.0,52982.0,51160.0,51258.0,52885.0,29063.167755553684,28296.5,0.5,51566.5,46333.5,49453.649999999994,51517.0,22562.147151774654,22605.6,0.2,39628.4,36342.32000000001,38448.6,39444.2
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,6.397955998361696,4.655828,0.954382,1173.219271,6.983587699999999,7.5677632999999975,12.367563239999978,51037.74245096822,56483.0,1.0,67512.0,61916.0,66545.0,67399.0,47364.49365795757,55930.0,0.5,64389.5,59597.5,63618.0,64197.5,36712.05857783667,36495.8,0.2,57458.8,56195.8,56718.0,57359.2,51044.06842228755,56484.0,1.0,67564.0,61986.09999999998,66650.0,67453.0,47368.38397926932,55932.5,0.5,64466.0,59602.0,63685.0,64250.5,36711.53919340814,36495.8,0.2,57459.0,56188.4,56717.4,57357.0
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.151426836087902,8.139174,1.088992,1055.02657,12.076147,13.05366,31.809578200000054,60429.37760766529,64485.0,1.0,78776.0,70642.0,76593.0,78581.0,57679.562591581715,63641.0,0.5,72587.0,67268.5,70615.0,72439.0,50295.89797935513,55569.4,0.2,67589.2,65418.2,66839.0,67428.4,60380.67656519748,64463.0,1.0,78776.0,70642.0,76593.0,78581.0,57648.1318488438,63613.5,0.5,72585.5,67268.5,70613.5,72438.5,50284.79159302962,55568.4,0.2,67589.2,65401.8,66839.2,67428.6
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,21.053196241075415,16.569647,1.066464,1105.785437,28.0949073,30.44951145,115.28516182000013,54862.91359611043,60031.0,1.0,78622.0,70060.0,76088.0,78270.51000000001,52027.5284951091,55546.5,0.5,74258.0,67178.0,69729.27499999997,73562.255,47066.00482606936,52445.0,0.2,66945.6,64907.2,65917.0,66728.302,54833.53240956184,60071.0,1.0,78621.0,70059.0,76086.0,78270.0,51995.84582971581,55451.0,0.5,74257.0,67178.0,69729.0,73562.0,47049.223718469606,52425.2,0.2,66945.6,64907.0,65917.2,66728.4
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5247619777742331,0.475783,0.383557,3.53363,0.702526,0.863637,1.0081446000000005,3640.734761879442,3775.0,1.0,3844.0,3820.0,3825.0,3836.0,3517.9515960369367,3760.5,0.5,3829.5,3816.5,3818.5,3824.0,3138.818975204268,3753.4,0.2,3810.8,3798.8,3805.6,3809.0,3640.7398840857127,3775.0,1.0,3844.0,3820.0,3825.0,3836.0,3517.9556016376882,3760.5,0.5,3829.5,3816.5,3818.5,3824.0,3138.821587706705,3753.4,0.2,3810.8,3798.8,3805.6,3809.0
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8466253174195519,0.642354,0.405417,1001.898329,1.0558068000000003,1.172288,1.4657296399999997,13390.053142755229,14547.0,1.0,14911.0,14795.0,14845.0,14877.0,12889.207416749472,14435.5,0.5,14842.5,14766.5,14791.5,14818.0,11601.400021401822,14263.2,0.2,14684.0,14617.600000000002,14665.0,14678.399999999998,13389.538948763025,14547.0,1.0,14914.0,14795.0,14845.0,14877.0,12888.69032841601,14435.5,0.5,14842.5,14766.5,14791.0,14818.0,11601.124069403042,14263.2,0.2,14684.0,14617.399999999998,14665.0,14678.399999999998
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7497906507160805,1.301823,0.479548,1001.910058,1.865643,2.0445513999999996,2.4822488399999987,34476.173429131726,38915.0,1.0,41980.0,41722.0,41838.0,41931.0,32576.43205653305,37597.5,0.5,41671.0,41514.0,41572.0,41641.5,27749.00335866424,26586.4,0.2,40232.2,39990.4,40053.2,40100.4,34473.39889788598,38912.0,1.0,41980.0,41722.0,41838.0,41931.0,32573.94558495131,37597.5,0.5,41671.0,41514.0,41572.0,41641.5,27749.145001454548,26586.8,0.2,40232.0,39990.4,40053.2,40100.4
