f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,20,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.000500,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,11.58335574221414,8.202209,1.145955,431.333908,8.903165099999999,9.44120055,167.32164466999956,193069.70530797172,234300.0,18629.0,258700.0,249700.0,253100.0,257500.0
1,20,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.000500,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,10.028914006158583,7.089063,1.029684,437.269154,7.918211599999999,8.4952366,173.6342398399991,210595.6469271398,229200.0,22400.0,290600.0,288400.0,289100.0,289600.0
1,40,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.000500,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,22.174346821425946,20.789246,1.051582,533.264809,25.5146871,27.748199749999998,245.55322705999959,155375.86604251998,164500.0,37300.0,230404.0,215991.60000000003,222786.0,227509.0
1,40,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.000500,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,21.59200253729484,18.927748,0.957049,523.20102,21.8651738,23.2166919,216.70914823999948,176333.1334541747,200800.0,19838.0,230192.0,211500.0,213300.0,216400.0
1,56,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.000500,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,30.023436648665843,29.821724,0.916152,492.082307,37.509532,41.7828821,262.05850530000083,152264.83554842082,163500.0,12836.0,211100.0,206189.0,209200.0,210359.0
1,56,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.000500,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,31.577046061347872,28.701922,1.052364,519.106236,33.072066,42.491303,252.50602980000002,156090.35934727258,187700.0,17512.0,226539.0,193700.0,203300.0,216900.0
1,20,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,10.79928237529079,7.05651,1.295174,437.117177,7.804004,8.570016,190.6290289999995,211315.62125725034,253000.0,34000.0,286500.0,282800.0,284200.0,285300.0
1,20,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.707996195761531,6.793415,1.412162,450.400456,7.8315926,8.566842999999995,147.99588832000072,220494.6158075135,254000.0,18100.0,297000.0,294400.0,295300.0,296400.0
1,40,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,23.50285133977264,18.417873,1.171307,502.105918,20.9833039,22.21545024999999,257.4176720000001,175320.05773302968,210700.0,10935.0,223400.0,216900.0,219600.0,221872.00000000012
1,40,100,100,2,2,2,3,2,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,smoke,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,21.164941272284462,15.4758365,1.595517,460.07765,17.3690169,19.482222199999995,265.12830315,180509.73116707092,171500.0,25293.0,263900.0,259200.0,261200.0,262300.0
