num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.12134121224322104,0.11982,0.10271,0.973671,0.12919830000000002,0.13290975,0.14382925000000002,16270.331754593693,16290.0,15370.0,16460.0,16380.0,16420.0,16440.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.17247268321837064,0.165376,0.124018,5.866948,0.20350659999999998,0.222546,0.2631606799999997,61610.39269642283,62340.0,40810.0,64170.0,63670.0,63900.0,64040.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.4187842769735269,0.4095845,0.294017,61.412953,0.4590333000000001,0.47890330000000003,0.6442540900000009,106753.82334460769,107260.0,92760.0,110430.0,109440.0,109610.0,109980.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.6729591547229611,0.6497565000000001,0.357579,47.701875,0.7968065,0.8764780000000001,1.1829074999999998,106427.28690785635,108070.0,63180.0,116030.0,114790.0,115580.0,115820.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.8450144033528119,0.799516,0.319708,63.656499,1.067588,1.508586,1.6246134000000003,157004.98144793935,179380.0,79060.0,201840.0,200190.0,201010.0,201540.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.2209818897759035,1.275233,0.216891,46.460956,1.5740939,2.3615822499999997,2.53581114,173449.82957757855,190510.0,87490.0,207940.0,196950.0,200370.0,206930.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.609243894690278,1.687052,0.337247,30.289093,1.9912282000000006,3.0505200999999995,3.28085212,180532.71737551948,192300.0,102260.0,210110.0,208460.0,208680.0,208940.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.0790044715479676,2.2308305,0.394358,50.581277,2.5516061999999997,3.964619049999999,4.185975340000001,179872.56414940683,196250.0,90340.0,211850.0,203560.0,208200.0,211190.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.689066229782087,2.9882229999999996,0.386491,26.440376,3.3448735000000003,5.008233499999999,5.272273899999998,167139.45752920053,182210.0,95510.0,189560.0,187410.0,188460.0,189150.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.8588306302132427,3.0774730000000003,0.300935,29.376357,3.7934253000000004,5.3534529,5.6333705599999995,186413.97200002417,207810.0,99200.0,212160.0,211450.0,211620.0,211990.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.548248226494859,3.9174295,0.316772,48.054662,4.2751697,6.632822849999999,6.899857419999999,172653.497876192,187730.0,94060.0,193500.0,191900.0,192050.0,192410.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.9435751109806105,4.337088,0.347381,45.533632,4.9123339999999995,7.541664599999999,7.822787880000002,175005.8684906083,185800.0,97910.0,200930.0,199830.0,200090.0,200340.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.3450964566272665,4.787935,0.344155,40.367009,5.450486,8.048238,8.3243734,177351.35683849314,189070.0,100160.0,201790.0,199160.0,201230.0,201520.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.598253162033653,5.068674,0.303085,45.6894,6.0310714,8.3750512,8.72058496,184068.05956965638,196780.0,103720.0,212683.0,210780.0,211660.0,212043.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.195085595092295,5.769018,0.333012,39.274869,6.2449417,9.66382715,9.991591629999999,179389.42984707386,194530.0,92107.0,203970.0,198360.0,199620.0,202730.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.818783305603906,6.544701,0.392325,36.19839,6.9697366,10.810951699999997,11.1635,174123.5197558666,189270.0,92030.0,192786.0,191090.0,191400.0,192131.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,6.11776999564649,6.744637,0.288728,45.03307,7.597013800000001,11.16720115,12.144690259999999,177155.28276612394,186890.0,102410.0,205780.0,201320.0,205070.0,205490.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.16760610889796843,0.165386,0.127786,2.377513,0.18227649999999998,0.19023585,0.22551588000000006,11795.58271425983,11910.0,10650.0,12200.0,12160.0,12170.0,12190.0
