num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.09559648918760957,0.0947445,0.070708,1.977933,0.1035993,0.1069193,0.11513520999999999,20612.141531001038,20660.0,19280.0,20990.0,20840.0,20910.0,20970.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.11630972348031612,0.1132695,0.082998,6.848145,0.132568,0.14011354999999998,0.18746497999999975,91822.28064793511,93460.0,63030.0,98140.0,97630.0,97810.0,98010.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.35618319217057537,0.343058,0.183707,6.778914,0.448213,0.5137013,0.6237240399999998,109372.67946345676,111570.0,69850.0,130740.0,122598.00000000017,127060.0,129900.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.5936090962330849,0.5577985000000001,0.336406,8.879983,0.754212,0.8035049,1.0138502899999997,119965.06023610847,123480.0,89160.0,136620.0,130370.0,131790.0,134910.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,1.3722424641151254,1.38546,0.193304,15.540177,1.6366786000000002,1.7023131999999994,2.075586319999999,139000.21223237086,141140.0,88590.0,159610.0,151701.0,156090.0,159320.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,1.9826694755657341,1.791872,0.280324,12.6227,2.5718502,2.6205076,2.7607893199999967,148441.27446939258,164660.0,116950.0,172370.0,170900.0,171300.0,172070.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,2.5274096837824116,2.618804,0.351491,27.46663,2.7706004,2.8317504,3.5567489799999947,150432.14552130946,149930.0,129982.0,164810.0,157210.0,159550.0,163630.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,3.0115100155994226,3.007923,0.344482,37.201073,3.4380497,3.51586025,4.134703600000003,158312.29815887145,161480.0,132443.0,169490.0,168150.0,168430.0,169040.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,3.903642130166669,3.787829,0.402881,34.644967,4.7506814,4.8861122,6.84661616,148116.3292342168,147700.0,110930.0,174320.0,170920.0,171590.0,173210.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,4.476951388632734,4.630805,0.284006,17.719711,4.9512194,5.0593395999999995,7.0025816199999955,147413.47741976462,147720.0,131690.0,153350.0,152220.0,153030.0,153160.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.09585286418747148,0.0951885,0.071678,4.505025,0.10303,0.10580389999999999,0.11304730999999993,20507.32236613049,20560.0,19520.0,20990.0,20810.0,20850.0,20950.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.12367736631677421,0.120959,0.078742,5.629078,0.141461,0.15325544999999993,0.18921039999999997,85440.28835546816,86330.0,61120.0,99060.0,92170.0,94920.0,98870.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.3369275791706607,0.3252355,0.118573,7.703289,0.4145354999999999,0.4459996999999999,0.5530036799999998,114696.27104479104,112590.0,89030.0,139370.0,128530.0,132710.0,137050.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.7460400849104173,0.720605,0.31825,68.56809,1.120278,1.171276,1.2700431999999986,107789.61755590585,107500.0,69550.0,129310.0,126290.0,127390.0,129090.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,1.2007970961582173,1.147472,0.29879,19.029093,1.4789108,1.5264091999999998,1.760517960000001,162938.32918278477,171240.0,116660.0,182620.0,177850.0,181050.0,182340.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,2.0073859057829435,2.00067,0.412644,39.953404,2.2102978,2.3990777999999993,3.0890424000000007,146261.43383208563,145610.0,127070.0,160610.0,158360.0,159310.0,160370.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,2.7118140192136746,2.676269,0.152499,16.481847,3.0515818,3.1108900999999998,4.306467880000002,145440.17399762291,135480.0,121990.0,163500.0,162580.0,162890.0,163170.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,3.388920148744681,3.135207,0.251632,52.453857,3.9991056,4.0790088,4.671279419999999,146374.23718490047,148070.0,125134.0,164550.0,163820.0,163960.0,164220.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,3.946543074427187,4.029074,0.370033,30.543845,4.200747,4.28872,5.691847000000001,148231.12681861134,148510.0,133190.0,163190.0,153950.0,159900.0,162900.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,4.642007885817776,4.671468,0.298889,41.056181,4.990714199999999,5.12606,7.010739559999999,146869.29990150555,148420.0,126220.0,153630.0,152330.0,153000.0,153400.0
